timestamp, mode, 1000000 Z, 1000000 TD
1764014594547, d:5-6,6.93037E-13,-49755.4
1764014595135, d:6-7,6.82812E-13,-49597
1764014595537, d:6-7,7.06669E-13,-50226.9
1764014595989, d:6-7,6.49428E-13,-50454
1764014596536, d:7-8,7.0168E-13,-49296.3
1764014596941, d:7-8,7.21316E-13,-49715.4
1764014597347, d:7-8,7.47043E-13,-49766.3
1764014597902, d:8-9,6.79505E-13,-50036.6
1764014598293, d:8-9,6.82197E-13,-50003.6
1764014598682, d:8-9,7.16241E-13,-50337.2
1764014599223, d:9-10,7.21498E-13,-50625.1
1764014599615, d:9-10,7.35615E-13,-50848.2
1764014600050, d:9-10,7.36605E-13,-50993.9
1764014600623, d:10-1,7.0853E-13,-50848.3
1764014601085, d:10-1,7.54983E-13,-50747.9
1764014601475, d:10-1,7.14368E-13,-51065.2
1764014602021, d:1-2,6.7628E-13,-50878.6
1764014602421, d:1-2,7.09565E-13,-50887.2
1764014602808, d:1-2,6.81558E-13,-51048
1764014603349, d:2-3,7.28575E-13,-52682
1764014603752, d:2-3,7.04101E-13,-52189.3
1764014604141, d:2-3,6.94396E-13,-52270.5
1764014604686, d:3-4,6.84682E-13,-51688.5
1764014605121, d:3-4,6.5551E-13,-52035.4
1764014605510, d:3-4,6.80258E-13,-51429.2
1764014606052, d:4-5,7.11769E-13,-50733.6
1764014606488, d:4-5,7.40691E-13,-50632.4
1764014606892, d:4-5,7.16587E-13,-50871.9
1764014607438, d:5-6,6.83111E-13,-50232.2
1764014607856, d:5-6,6.85361E-13,-50604.2
1764014608260, d:5-6,6.77328E-13,-50048.9
1764014608803, d:6-7,6.07527E-13,-50717.5
1764014609226, d:6-7,6.63472E-13,-50525.4
1764014609631, d:6-7,6.52639E-13,-50460
1764014610176, d:7-8,7.20669E-13,-50165.4
1764014610597, d:7-8,7.41826E-13,-50159.8
1764014611031, d:7-8,7.56375E-13,-49961.4
1764014611591, d:8-9,7.15209E-13,-50209.4
1764014611995, d:8-9,6.85968E-13,-50532.6
1764014612431, d:8-9,7.08145E-13,-49711.1
1764014612974, d:9-10,7.56818E-13,-51048.6
1764014613397, d:9-10,7.51955E-13,-51655.5
1764014613830, d:9-10,7.56706E-13,-51228.3
1764014614388, d:10-1,7.53582E-13,-51041.8
1764014614792, d:10-1,7.21695E-13,-51363.5
1764014615196, d:10-1,7.04896E-13,-50741.6
1764014615788, d:1-2,6.93958E-13,-51325.5
1764014616194, d:1-2,7.06816E-13,-51148.1
1764014616629, d:1-2,6.93711E-13,-50876.5
1764014617186, d:2-3,7.23566E-13,-51820.9
1764014617591, d:2-3,6.89956E-13,-53215.3
1764014617995, d:2-3,7.30025E-13,-52616.9
1764014618585, d:3-4,6.60525E-13,-51522.8
1764014619008, d:3-4,6.7404E-13,-51929.5
1764014619399, d:3-4,6.4872E-13,-51290.6
1764014619991, d:4-5,6.66003E-13,-50832
1764014620396, d:4-5,7.0826E-13,-50595.4
1764014620799, d:4-5,7.02299E-13,-50883.5
1764014621393, d:5-6,7.17026E-13,-49836
1764014621797, d:5-6,6.75225E-13,-50204.9
1764014622198, d:5-6,6.93204E-13,-50670
1764014622743, d:6-7,6.53821E-13,-50074.5
1764014623133, d:6-7,7.10993E-13,-50237.6
1764014623537, d:6-7,6.66652E-13,-50192.7
1764014624095, d:7-8,7.12346E-13,-49329.3
1764014624500, d:7-8,6.82788E-13,-50249
1764014624889, d:7-8,6.81693E-13,-49881.1
1764014625449, d:8-9,6.94277E-13,-50159.7
1764014625853, d:8-9,6.91797E-13,-50186.5
1764014626257, d:8-9,7.04572E-13,-50265.2
1764014626832, d:9-10,7.10095E-13,-51403
1764014627266, d:9-10,7.40115E-13,-51050.4
1764014627697, d:9-10,7.68075E-13,-50925.2
1764014628273, d:10-1,7.36839E-13,-52076.1
1764014628708, d:10-1,6.80966E-13,-51136.6
1764014629128, d:10-1,7.12579E-13,-50972.6
1764014629687, d:1-2,6.15856E-13,-50669.7
1764014630107, d:1-2,6.7317E-13,-55531.6
1764014630497, d:1-2,7.02836E-13,-50003
1764014631026, d:2-3,7.12971E-13,-53156.2
1764014631431, d:2-3,7.02999E-13,-52036.5
1764014631866, d:2-3,7.25851E-13,-52874.4
1764014632409, d:3-4,6.70315E-13,-52389.3
1764014632800, d:3-4,5.69965E-13,-51597.9
1764014633221, d:3-4,6.99474E-13,-51153.8
1764014633761, d:4-5,7.44889E-13,-50001.4
1764014634182, d:4-5,7.39805E-13,-50447.2
1764014634615, d:4-5,7.10739E-13,-50921.9
1764014635205, d:5-6,6.44837E-13,-50359.4
1764014635592, d:5-6,6.76043E-13,-50571.4
1764014635995, d:5-6,6.30741E-13,-49990.3
1764014636569, d:6-7,6.8967E-13,-51172.8
1764014636959, d:6-7,6.6949E-13,-49603.3
1764014637396, d:6-7,6.97307E-13,-49480.2
1764014637936, d:7-8,7.4663E-13,-49910.8
1764014638340, d:7-8,7.15003E-13,-49800.5
1764014638727, d:7-8,7.34986E-13,-49895.5
1764014639303, d:8-9,6.94158E-13,-50192
1764014639707, d:8-9,6.71137E-13,-49361.6
1764014640110, d:8-9,7.59428E-13,-49985.8
1764014640653, d:9-10,7.59843E-13,-51198.6
1764014641042, d:9-10,7.19704E-13,-50850.5
1764014641448, d:9-10,7.34231E-13,-50661.3
1764014641990, d:10-1,6.94812E-13,-51498.5
1764014642443, d:10-1,7.11355E-13,-51262.2
1764014642847, d:10-1,7.14532E-13,-50739.2
1764014643389, d:1-2,6.62946E-13,-50914.2
1764014643854, d:1-2,6.64276E-13,-50708.1
1764014644257, d:1-2,6.28715E-13,-51348.3
1764014644800, d:2-3,7.17506E-13,-51505.6
1764014645249, d:2-3,6.92554E-13,-52081.8
1764014645683, d:2-3,7.03997E-13,-51508.9
1764014646241, d:3-4,6.64405E-13,-51293.1
1764014646645, d:3-4,6.63903E-13,-51963.9
1764014647049, d:3-4,6.71337E-13,-52017.5
1764014647626, d:4-5,7.01907E-13,-50163.9
1764014648012, d:4-5,7.19544E-13,-50668.8
1764014648429, d:4-5,6.86599E-13,-50333
1764014648985, d:5-6,6.94278E-13,-49742.8
1764014649403, d:5-6,6.7797E-13,-50522
1764014649810, d:5-6,6.56314E-13,-50859.7
1764014650384, d:6-7,6.67791E-13,-50328.7
1764014650772, d:6-7,6.56946E-13,-49938.8
1764014651209, d:6-7,6.76043E-13,-49926.7
1764014651752, d:7-8,7.13961E-13,-50017.3
1764014652187, d:7-8,7.0857E-13,-49972.9
1764014652587, d:7-8,7.18935E-13,-49726.2
1764014653129, d:8-9,7.2693E-13,-49883.3
1764014653545, d:8-9,7.16013E-13,-50015.6
1764014653976, d:8-9,7.01961E-13,-50812
1764014654553, d:9-10,7.06952E-13,-50995.4
1764014654957, d:9-10,7.04514E-13,-50627.4
1764014655345, d:9-10,8.72358E-13,-52182.9
1764014655918, d:10-1,7.13995E-13,-51381.3
1764014656304, d:10-1,7.65907E-13,-50503.5
1764014656714, d:10-1,8.59739E-13,-53797.8
1764014657274, d:1-2,6.54705E-13,-51368.5
1764014657706, d:1-2,5.64241E-13,-51262.9
1764014658106, d:1-2,6.6435E-13,-52085.1
1764014658666, d:2-3,6.18837E-13,-52926.9
1764014659114, d:2-3,7.25539E-13,-51736.6
1764014659505, d:2-3,7.76384E-13,-50955.8
1764014660064, d:3-4,5.61672E-13,-51373.1
1764014660452, d:3-4,6.14759E-13,-53282.7
1764014660887, d:3-4,6.63572E-13,-51897.6
1764014661447, d:4-5,6.67741E-13,-50658.8
1764014661868, d:4-5,5.94144E-13,-51200.5
1764014662316, d:4-5,7.05508E-13,-50350
1764014662861, d:5-6,6.72361E-13,-50051.1
1764014663249, d:5-6,9.89971E-13,-54710.3
1764014663653, d:5-6,8.74557E-13,-52492.6
1764014664197, d:6-7,6.60259E-13,-50747.6
1764014664604, d:6-7,6.13239E-13,-48018.2
1764014665009, d:6-7,5.67438E-13,-50521.2
1764014665584, d:7-8,7.98419E-13,-49831.1
1764014665986, d:7-8,7.4883E-13,-48730.4
1764014666374, d:7-8,7.37883E-13,-51633.3
1764014666933, d:8-9,6.82153E-13,-50320.2
1764014667351, d:8-9,6.4385E-13,-50436.2
1764014667757, d:8-9,7.30362E-13,-49938.5
1764014668295, d:9-10,7.36594E-13,-50420
1764014668714, d:9-10,7.57497E-13,-50840
1764014669103, d:9-10,7.71977E-13,-51376.1
1764014669661, d:10-1,7.44118E-13,-50751.7
1764014670052, d:10-1,7.52424E-13,-50821.5
1764014670471, d:10-1,6.77516E-13,-51017.2
1764014671019, d:1-2,7.02115E-13,-50319.6
1764014671408, d:1-2,6.70894E-13,-50669
1764014671811, d:1-2,6.76328E-13,-50973.4
1764014672356, d:2-3,6.91556E-13,-52322.6
1764014672776, d:2-3,7.18398E-13,-52104.4
1764014673212, d:2-3,6.6959E-13,-52004.8
1764014673755, d:3-4,6.57721E-13,-51721.3
1764014674145, d:3-4,6.79173E-13,-51603.7
1764014674552, d:3-4,6.69983E-13,-51622.3
1764014675095, d:4-5,6.83878E-13,-50544.3
1764014675512, d:4-5,6.62122E-13,-50256
1764014675945, d:4-5,6.77049E-13,-50510.5
1764014676492, d:5-6,6.79539E-13,-50252.6
1764014676911, d:5-6,6.83691E-13,-50199.2
1764014677344, d:5-6,6.53869E-13,-50094.2
1764014677889, d:6-7,6.59107E-13,-50397.4
1764014678276, d:6-7,6.84603E-13,-50233.6
1764014678685, d:6-7,6.20619E-13,-50423.2
1764014679259, d:7-8,7.32276E-13,-50344.3
1764014679645, d:7-8,7.7121E-13,-50056.1
1764014680051, d:7-8,6.96021E-13,-49416.3
1764014680593, d:8-9,7.10088E-13,-49774.1
1764014680997, d:8-9,7.47225E-13,-50233
1764014681403, d:8-9,6.82334E-13,-49481.9
1764014681945, d:9-10,7.20591E-13,-50927.4
1764014682348, d:9-10,7.47762E-13,-51287.7
1764014682817, d:9-10,7.27263E-13,-50695.5
1764014683361, d:10-1,7.20423E-13,-50481.4
1764014683780, d:10-1,6.99462E-13,-50567.6
1764014684173, d:10-1,7.16639E-13,-51092.8
1764014684715, d:1-2,6.84456E-13,-50918.7
1764014685122, d:1-2,6.45638E-13,-50210.7
1764014685525, d:1-2,7.29211E-13,-50857.7
1764014686068, d:2-3,6.83146E-13,-52148.2
1764014686469, d:2-3,6.8976E-13,-51876
1764014686873, d:2-3,6.91916E-13,-52765.4
1764014687444, d:3-4,6.90397E-13,-51530.5
1764014687834, d:3-4,6.8312E-13,-52380.4
1764014688221, d:3-4,6.37492E-13,-51484.1
1764014688775, d:4-5,6.82553E-13,-50873.8
1764014689192, d:4-5,6.43896E-13,-51099.1
1764014689598, d:4-5,6.74301E-13,-50441.7
1764014690174, d:5-6,6.96518E-13,-50365.8
1764014690577, d:5-6,6.32502E-13,-50728.4
1764014690962, d:5-6,6.85083E-13,-50256.8
1764014691521, d:6-7,6.80773E-13,-50253.3
1764014691925, d:6-7,7.14046E-13,-50054.2
1764014692328, d:6-7,6.68586E-13,-50242.8
1764014692916, d:7-8,6.87784E-13,-49835.3
1764014693319, d:7-8,7.5563E-13,-50041.3
1764014693738, d:7-8,7.15787E-13,-50234.5
1764014694330, d:8-9,6.81282E-13,-50805
1764014694720, d:8-9,6.98419E-13,-50323.1
1764014695123, d:8-9,7.28406E-13,-50161.6
1764014695666, d:9-10,7.69227E-13,-50955.2
1764014696102, d:9-10,6.95602E-13,-51437
1764014696490, d:9-10,7.11799E-13,-50676.4
1764014697095, d:10-1,7.58892E-13,-51306.9
1764014697545, d:10-1,7.32092E-13,-50659.1
1764014697934, d:10-1,7.50292E-13,-51558.1
1764014698482, d:1-2,7.24093E-13,-51394.9
1764014698946, d:1-2,7.10994E-13,-50592.9
1764014699336, d:1-2,6.8333E-13,-50739.9
1764014699864, d:2-3,6.72199E-13,-51898.8
1764014700266, d:2-3,7.03741E-13,-52409.9
1764014700669, d:2-3,7.31439E-13,-52526
1764014701227, d:3-4,6.88948E-13,-51633.6
1764014701631, d:3-4,6.36199E-13,-51912.9
1764014702034, d:3-4,6.50846E-13,-52010.4
1764014702579, d:4-5,7.08836E-13,-50810
1764014703026, d:4-5,7.1155E-13,-50742.7
1764014703431, d:4-5,6.44981E-13,-50883.9
1764014703990, d:5-6,7.00706E-13,-49852.4
1764014704394, d:5-6,6.48186E-13,-50429.7
1764014704846, d:5-6,6.63702E-13,-50454.6
1764014705388, d:6-7,6.76976E-13,-49336.4
1764014705825, d:6-7,6.70216E-13,-50050.1
1764014706243, d:6-7,6.44643E-13,-50527.3
1764014706789, d:7-8,7.28128E-13,-49751.4
1764014707193, d:7-8,7.48488E-13,-50459.5
1764014707602, d:7-8,7.39061E-13,-49642.9
1764014708145, d:8-9,6.61201E-13,-49980.7
1764014708535, d:8-9,7.18589E-13,-50282.4
1764014708923, d:8-9,7.12561E-13,-50059.7
1764014709481, d:9-10,7.18752E-13,-50846.9
1764014709870, d:9-10,7.16539E-13,-50527.4
1764014710270, d:9-10,7.42111E-13,-51222.3
1764014710860, d:10-1,7.08864E-13,-50667.8
1764014711279, d:10-1,6.86408E-13,-51222.8
1764014711669, d:10-1,7.3237E-13,-51482.2
1764014712216, d:1-2,6.77368E-13,-50651.4
1764014712622, d:1-2,6.81911E-13,-50412.9
1764014713028, d:1-2,6.06524E-13,-50754.1
1764014713618, d:2-3,7.08658E-13,-52083.6
1764014714021, d:2-3,6.78974E-13,-52283.5
1764014714442, d:2-3,6.8666E-13,-52819.4
1764014715005, d:3-4,6.82353E-13,-51206.8
1764014715409, d:3-4,6.93391E-13,-51473.6
1764014715811, d:3-4,6.73187E-13,-51631.9
1764014716355, d:4-5,7.1952E-13,-50332.8
1764014716759, d:4-5,6.67401E-13,-50140.7
1764014717164, d:4-5,6.79345E-13,-50730
1764014717723, d:5-6,6.70551E-13,-50081.4
1764014718126, d:5-6,6.60268E-13,-50012.2
1764014718532, d:5-6,6.79705E-13,-50472.8
1764014719076, d:6-7,6.49179E-13,-50934.1
1764014719463, d:6-7,6.80609E-13,-50122.7
1764014719866, d:6-7,6.7965E-13,-49564
1764014720442, d:7-8,7.34873E-13,-49791.2
1764014720832, d:7-8,7.6449E-13,-50474.9
1764014721220, d:7-8,6.5176E-13,-50396.2
1764014721763, d:8-9,6.70722E-13,-50246
1764014722167, d:8-9,7.12149E-13,-50144.5
1764014722573, d:8-9,7.18814E-13,-50840
1764014723128, d:9-10,7.236E-13,-51451.1
1764014723530, d:9-10,7.45425E-13,-50745.3
1764014723931, d:9-10,7.10056E-13,-49945
1764014724490, d:10-1,7.06444E-13,-51174.5
1764014724928, d:10-1,7.26282E-13,-50828.3
1764014725334, d:10-1,7.31334E-13,-51381.9
1764014725920, d:1-2,7.02882E-13,-51384.8
1764014726341, d:1-2,6.33498E-13,-50869.1
1764014726728, d:1-2,6.77595E-13,-50948.1
1764014727322, d:2-3,7.26245E-13,-52225.3
1764014727742, d:2-3,6.83985E-13,-52270
1764014728130, d:2-3,7.18677E-13,-51927.7
1764014728707, d:3-4,6.85203E-13,-52110.9
1764014729174, d:3-4,6.81709E-13,-51244.4
1764014729575, d:3-4,6.80457E-13,-51749.3
1764014730119, d:4-5,7.12165E-13,-50127.5
1764014730513, d:4-5,6.60518E-13,-50836.7
1764014730913, d:4-5,6.88396E-13,-50683.9
1764014731457, d:5-6,6.95969E-13,-50589.3
1764014731874, d:5-6,6.94732E-13,-50140.3
1764014732265, d:5-6,6.67776E-13,-50040.7
1764014732823, d:6-7,6.61887E-13,-50180.3
1764014733227, d:6-7,6.60534E-13,-49900.4
1764014733634, d:6-7,7.05889E-13,-50115
1764014734178, d:7-8,6.71266E-13,-49655.9
1764014734628, d:7-8,7.52541E-13,-50360.3
1764014735031, d:7-8,7.43155E-13,-49944.3
1764014735575, d:8-9,6.78409E-13,-50450.7
1764014735976, d:8-9,6.87869E-13,-50228.6
1764014736365, d:8-9,6.90522E-13,-49697.7
1764014736923, d:9-10,7.02279E-13,-50343.3
1764014737328, d:9-10,7.17113E-13,-51783.8
1764014737731, d:9-10,7.28131E-13,-50360.4
1764014738304, d:10-1,7.38637E-13,-50826.5
1764014738722, d:10-1,6.97468E-13,-52279.8
1764014739141, d:10-1,7.22295E-13,-51318.6
1764014739684, d:1-2,7.03425E-13,-50826.2
1764014740088, d:1-2,6.68507E-13,-50863.7
1764014740490, d:1-2,7.16682E-13,-50853.6
1764014741052, d:2-3,6.86601E-13,-52081.1
1764014741454, d:2-3,7.30039E-13,-52719.6
1764014741875, d:2-3,6.83429E-13,-52659.7
1764014742424, d:3-4,6.94924E-13,-52193.9
1764014742826, d:3-4,7.14687E-13,-51823.2
1764014743229, d:3-4,6.52165E-13,-52229.9
1764014743773, d:4-5,6.97996E-13,-51092.5
1764014744166, d:4-5,7.31556E-13,-50210.3
1764014744572, d:4-5,6.90148E-13,-50628.9
1764014745115, d:5-6,6.2768E-13,-49972.9
1764014745536, d:5-6,6.83112E-13,-49768.2
1764014745927, d:5-6,6.69099E-13,-50310.7
1764014746519, d:6-7,6.78518E-13,-49954.9
1764014746922, d:6-7,6.49293E-13,-50005.5
1764014747370, d:6-7,7.06042E-13,-50329.3
1764014747932, d:7-8,7.16806E-13,-50114.5
1764014748322, d:7-8,7.16088E-13,-49776.6
1764014748726, d:7-8,7.01147E-13,-49618.3
1764014749303, d:8-9,6.9084E-13,-50178.5
1764014749738, d:8-9,6.84466E-13,-50578.2
1764014750157, d:8-9,7.05447E-13,-50985.8
1764014750762, d:9-10,7.07471E-13,-50910.4
1764014751196, d:9-10,7.52409E-13,-50525.4
1764014751598, d:9-10,7.58257E-13,-51460.5
1764014752160, d:10-1,7.56467E-13,-50965.5
1764014752565, d:10-1,7.2983E-13,-51549.6
1764014752970, d:10-1,6.96917E-13,-50529.7
1764014753546, d:1-2,6.78484E-13,-51132.7
1764014753937, d:1-2,7.06445E-13,-50659.8
1764014754322, d:1-2,6.52807E-13,-50335.1
1764014754885, d:2-3,6.83722E-13,-52529.7
1764014755290, d:2-3,7.09849E-13,-52106.8
1764014755725, d:2-3,7.0865E-13,-52814.6
1764014756270, d:3-4,6.81108E-13,-51566.8
1764014756705, d:3-4,6.26206E-13,-51514.3
1764014757125, d:3-4,6.28591E-13,-51369.8
1764014757685, d:4-5,6.91711E-13,-50712.9
1764014758088, d:4-5,6.79384E-13,-50453.1
1764014758492, d:4-5,7.18954E-13,-50364.4
1764014759049, d:5-6,6.81704E-13,-50457.2
1764014759452, d:5-6,6.70028E-13,-50062.5
1764014759871, d:5-6,6.8004E-13,-50654.9
1764014760439, d:6-7,6.87771E-13,-50022.8
1764014760828, d:6-7,6.57579E-13,-49844
1764014761260, d:6-7,7.26431E-13,-50882.4
1764014761834, d:7-8,7.34979E-13,-49838.1
1764014762223, d:7-8,7.16057E-13,-49909.1
1764014762674, d:7-8,7.04782E-13,-49653.3
1764014763217, d:8-9,7.1659E-13,-50264.3
1764014763620, d:8-9,7.03396E-13,-50116
1764014764026, d:8-9,6.86777E-13,-50242
1764014764619, d:9-10,7.14152E-13,-51090.5
1764014765022, d:9-10,7.26725E-13,-51207.5
1764014765414, d:9-10,7.09928E-13,-50991.1
1764014765962, d:10-1,7.58437E-13,-51231.7
1764014766366, d:10-1,7.20502E-13,-51395
1764014766805, d:10-1,7.24553E-13,-50523.1
1764014767360, d:1-2,7.01556E-13,-50827.4
1764014767792, d:1-2,7.05185E-13,-51149.7
1764014768198, d:1-2,6.98675E-13,-50970.9
1764014768767, d:2-3,6.97585E-13,-52728.2
1764014769171, d:2-3,7.3149E-13,-51834.4
1764014769573, d:2-3,6.89536E-13,-52163
1764014770128, d:3-4,6.81226E-13,-51949.2
1764014770530, d:3-4,6.38543E-13,-52153.7
1764014770933, d:3-4,6.54E-13,-52619.3
1764014771491, d:4-5,6.72072E-13,-50455.2
1764014771892, d:4-5,7.05285E-13,-50251.8
1764014772295, d:4-5,7.15708E-13,-49999.5
1764014772850, d:5-6,6.63874E-13,-50841.2
1764014773266, d:5-6,6.9916E-13,-50123.4
1764014773703, d:5-6,7.04239E-13,-50479
1764014774262, d:6-7,7.02382E-13,-50515.5
1764014774666, d:6-7,6.90081E-13,-50032.9
1764014775100, d:6-7,6.55422E-13,-49657.5
1764014775659, d:7-8,7.19747E-13,-50356
1764014776094, d:7-8,7.15348E-13,-50519.8
1764014776498, d:7-8,7.55522E-13,-49883.9
1764014777089, d:8-9,6.77909E-13,-50177.8
1764014777492, d:8-9,6.40026E-13,-49852.5
1764014777925, d:8-9,7.05906E-13,-50853.3
1764014778518, d:9-10,6.95871E-13,-51300.5
1764014778921, d:9-10,7.41366E-13,-50540.1
1764014779325, d:9-10,7.12357E-13,-51302.6
1764014779916, d:10-1,7.42047E-13,-51117.7
1764014780352, d:10-1,7.08234E-13,-51184.6
1764014780770, d:10-1,7.43532E-13,-52026.5
1764014781328, d:1-2,6.27955E-13,-51073.8
1764014781762, d:1-2,6.73707E-13,-51221.6
1764014782183, d:1-2,6.81958E-13,-50679.8
1764014782775, d:2-3,6.38159E-13,-52611.7
1764014783192, d:2-3,7.41783E-13,-52351.4
1764014783581, d:2-3,6.73192E-13,-51955.4
1764014784125, d:3-4,7.20919E-13,-51818
1764014784560, d:3-4,6.808E-13,-52270.7
1764014784950, d:3-4,6.27765E-13,-51769.9
1764014785493, d:4-5,7.05123E-13,-50994.1
1764014785883, d:4-5,6.58467E-13,-50835.2
1764014786347, d:4-5,7.35441E-13,-50291.6
1764014786891, d:5-6,6.55037E-13,-50308.8
1764014787279, d:5-6,7.03089E-13,-49482.5
1764014787697, d:5-6,6.90135E-13,-50066.5
1764014788257, d:6-7,6.43575E-13,-50113.3
1764014788708, d:6-7,6.54249E-13,-50219.9
1764014789096, d:6-7,6.85886E-13,-50579.6
1764014789656, d:7-8,7.15966E-13,-50981.9
1764014790061, d:7-8,7.23413E-13,-49930.4
1764014790496, d:7-8,7.26494E-13,-49452
1764014791072, d:8-9,7.09601E-13,-50280.5
1764014791462, d:8-9,6.64987E-13,-49643.1
1764014791896, d:8-9,6.74916E-13,-50059.7
1764014792473, d:9-10,7.2985E-13,-50784.6
1764014792864, d:9-10,7.16357E-13,-50792.1
1764014793264, d:9-10,7.14615E-13,-50900.3
1764014793822, d:10-1,7.28759E-13,-51198.7
1764014794226, d:10-1,7.52769E-13,-51298
1764014794677, d:10-1,7.53313E-13,-50942.5
1764014795208, d:1-2,6.57677E-13,-50792.9
1764014795597, d:1-2,6.98128E-13,-50351
1764014796000, d:1-2,6.54242E-13,-50560.1
1764014796574, d:2-3,7.0893E-13,-52704.3
1764014796963, d:2-3,6.98621E-13,-51909.7
1764014797400, d:2-3,6.94429E-13,-52547.4
1764014798008, d:3-4,6.82699E-13,-51913.2
1764014798398, d:3-4,6.33052E-13,-52080.1
1764014798801, d:3-4,6.74521E-13,-51871.6
1764014799391, d:4-5,6.72108E-13,-50606
1764014799798, d:4-5,7.1724E-13,-51196.4
1764014800202, d:4-5,6.89925E-13,-50494.4
1764014800763, d:5-6,6.88092E-13,-50255
1764014801166, d:5-6,6.98111E-13,-50368.6
1764014801571, d:5-6,6.85652E-13,-50654.7
1764014802100, d:6-7,6.70965E-13,-49848.7
1764014802503, d:6-7,7.23234E-13,-49942.1
1764014802908, d:6-7,6.51595E-13,-49880.4
1764014803466, d:7-8,7.23014E-13,-50576.4
1764014803868, d:7-8,7.02852E-13,-49656.5
1764014804258, d:7-8,7.24318E-13,-50495.1
1764014804822, d:8-9,6.89267E-13,-50332.7
1764014805225, d:8-9,7.05339E-13,-50146
1764014805627, d:8-9,6.54414E-13,-50365.3
1764014806193, d:9-10,7.0025E-13,-51001.9
1764014806598, d:9-10,7.39867E-13,-51560.9
1764014807001, d:9-10,6.84729E-13,-51452.2
1764014807559, d:10-1,7.27668E-13,-51244.1
1764014807978, d:10-1,7.60808E-13,-51313.1
1764014808365, d:10-1,7.25757E-13,-51348.8
1764014808925, d:1-2,7.03463E-13,-51290.5
1764014809390, d:1-2,7.18649E-13,-50328.3
1764014809809, d:1-2,7.27353E-13,-51279.6
1764014810364, d:2-3,6.83544E-13,-52431.2
1764014810768, d:2-3,7.0022E-13,-52480.2
1764014811170, d:2-3,7.22714E-13,-52519.7
1764014811711, d:3-4,6.46411E-13,-50970.8
1764014812101, d:3-4,6.24451E-13,-50872.6
1764014812568, d:3-4,6.56763E-13,-51569.8
1764014813126, d:4-5,6.74748E-13,-50693.7
1764014813533, d:4-5,7.06476E-13,-50558.1
1764014813967, d:4-5,6.63839E-13,-50436
1764014814512, d:5-6,7.16777E-13,-49512.8
1764014814899, d:5-6,6.74592E-13,-49966.2
1764014815303, d:5-6,6.7422E-13,-50195.6
1764014815892, d:6-7,6.82155E-13,-49839.3
1764014816297, d:6-7,6.52579E-13,-50547.5
1764014816734, d:6-7,6.86712E-13,-50495.8
1764014817279, d:7-8,7.58551E-13,-49760.7
1764014817665, d:7-8,7.08161E-13,-50037.4
1764014818067, d:7-8,7.22017E-13,-50312.9
1764014818629, d:8-9,6.77422E-13,-50250.9
1764014819032, d:8-9,6.68926E-13,-49901.8
1764014819435, d:8-9,6.86361E-13,-50134.1
1764014819996, d:9-10,7.0184E-13,-50787.9
1764014820399, d:9-10,6.63041E-13,-51587.6
1764014820804, d:9-10,6.98913E-13,-51232.6
1764014821363, d:10-1,7.36967E-13,-51972.7
1764014821766, d:10-1,7.8804E-13,-51221.3
1764014822198, d:10-1,7.16943E-13,-50960.5
1764014822757, d:1-2,6.42375E-13,-50840
1764014823178, d:1-2,6.66812E-13,-50906.1
1764014823565, d:1-2,7.21675E-13,-50412.2
1764014824153, d:2-3,4.82599E-13,-52691.7
1764014824583, d:2-3,6.85823E-13,-52862.7
1764014824986, d:2-3,8.00632E-13,-50639.2
1764014825527, d:3-4,6.06283E-13,-51455.2
1764014825931, d:3-4,6.16254E-13,-52898.5
1764014826335, d:3-4,6.3643E-13,-52079.4
1764014826913, d:4-5,6.99517E-13,-51299.4
1764014827363, d:4-5,9.09253E-13,-54341.6
1764014827766, d:4-5,6.93842E-13,-50429.1
1764014828311, d:5-6,5.01999E-13,-47080.4
1764014828702, d:5-6,7.20006E-13,-48693.7
1764014829105, d:5-6,6.20751E-13,-49390.7
1764014829663, d:6-7,6.39665E-13,-50340.9
1764014830068, d:6-7,6.4417E-13,-51010.8
1764014830489, d:6-7,6.68654E-13,-49985.8
1764014831031, d:7-8,7.38477E-13,-49699.9
1764014831431, d:7-8,7.26555E-13,-50251.7
1764014831834, d:7-8,6.9229E-13,-50258.5
1764014832393, d:8-9,7.38803E-13,-50429.3
1764014832800, d:8-9,6.58423E-13,-50765.6
1764014833203, d:8-9,7.25399E-13,-49668
1764014833743, d:9-10,7.43948E-13,-51636
1764014834177, d:9-10,7.46336E-13,-51089.1
1764014834565, d:9-10,7.3018E-13,-50675
1764014835152, d:10-1,7.2972E-13,-51440.3
1764014835603, d:10-1,7.30664E-13,-51845
1764014836036, d:10-1,7.32112E-13,-51396.7
1764014836628, d:1-2,6.61125E-13,-50413.2
1764014837046, d:1-2,7.12877E-13,-50928.4
1764014837447, d:1-2,7.1747E-13,-51474.9
1764014838022, d:2-3,6.48812E-13,-52958.3
1764014838426, d:2-3,6.50035E-13,-52870.8
1764014838842, d:2-3,6.80367E-13,-53171.6
1764014839433, d:3-4,6.7503E-13,-52574.9
